%%%%%y	w	lem	pos	chk
B-GGP	ALR	ALR	NN	B-NP
O	.	.	.	O

O	Some	Some	DT	B-NP
O	of	of	IN	B-PP
O	these	these	DT	B-NP
O	genes	gene	NNS	I-NP
O	were	be	VBD	B-VP
O	identified	identify	VBN	I-VP
O	by	by	IN	B-PP
O	chromatin	chromatin	NN	B-NP
O	immunoprecipitation	immunoprecipitation	NN	I-NP
O	as	as	IN	B-PP
O	direct	direct	JJ	B-NP
B-GGP	ALR	ALR	NN	I-NP
O	targets	target	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
B-GGP	ALR	ALR	NN	I-NP
O	complex	complex	NN	I-NP
O	was	be	VBD	B-VP
O	found	find	VBN	I-VP
O	to	to	TO	I-VP
O	associate	associate	VB	I-VP
O	in	in	IN	B-PP
O	an	an	DT	B-NP
B-GGP	ALR	ALR	NN	I-NP
O	-	-	HYPH	B-NP
O	dependent	dependent	JJ	I-NP
O	fashion	fashion	NN	I-NP
O	with	with	IN	B-PP
O	promoters	promoter	NNS	B-NP
O	and	and	CC	O
O	transcription	transcription	NN	B-NP
O	initiation	initiation	NN	I-NP
O	sites	site	NNS	I-NP
O	of	of	IN	B-PP
O	target	target	NN	B-NP
O	genes	gene	NNS	I-NP
O	and	and	CC	O
O	to	to	TO	B-VP
O	induce	induce	VB	I-VP
B-GGP	H3K4	H3K4	NN	B-NP
O	trimethylation	trimethylation	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	most	most	RBS	I-NP
O	characteristic	characteristic	JJ	I-NP
O	features	feature	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	ALR	ALR	NN	I-NP
O	knockdown	knockdown	JJ	I-NP
O	cells	cell	NNS	I-NP
O	were	be	VBD	B-VP
O	changes	change	NNS	B-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	dynamics	dynamic	NNS	I-NP
O	and	and	CC	I-NP
O	mode	mode	NN	I-NP
O	of	of	IN	B-PP
O	cell	cell	NN	B-NP
O	spreading	spreading	NN	I-NP
O	/	/	SYM	B-NP
O	polarization	polarization	NN	I-NP
O	,	,	,	O
O	reduced	reduce	VBD	B-VP
O	migration	migration	NN	B-NP
O	capacity	capacity	NN	I-NP
O	,	,	,	O
O	impaired	impaired	JJ	B-NP
O	anchorage	anchorage	NN	I-NP
O	-	-	HYPH	B-NP
O	dependent	dependent	JJ	I-NP
O	and	and	CC	I-NP
O	-	-	HYPH	I-NP
O	independent	independent	JJ	I-NP
O	growth	growth	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	decreased	decrease	VBD	B-VP
O	tumorigenicity	tumorigenicity	NN	B-NP
O	in	in	IN	B-PP
O	mice	mouse	NNS	B-NP
O	.	.	.	O

O	Taken	Take	VBN	B-VP
O	together	together	RB	B-ADVP
O	,	,	,	O
O	our	our	PRP$	B-NP
O	results	result	NNS	I-NP
O	suggest	suggest	VBP	B-VP
O	that	that	IN	B-SBAR
B-GGP	ALR	ALR	NN	B-NP
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	transcriptional	transcriptional	JJ	I-NP
O	activator	activator	NN	I-NP
O	that	that	WDT	B-NP
O	induces	induce	VBZ	B-VP
O	the	the	DT	B-NP
O	transcription	transcription	NN	I-NP
O	of	of	IN	B-PP
O	target	target	NN	B-NP
O	genes	gene	NNS	I-NP
O	by	by	IN	B-PP
O	covalent	covalent	JJ	B-NP
O	histone	histone	NN	I-NP
O	modification	modification	NN	I-NP
O	.	.	.	O

B-GGP	ALR	ALR	NN	B-NP
O	appears	appear	VBZ	B-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	involved	involve	VBN	I-VP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	regulation	regulation	NN	I-NP
O	of	of	IN	B-PP
O	adhesion	adhesion	NN	B-NP
O	-	-	HYPH	O
O	related	relate	VBN	B-NP
O	cytoskeletal	cytoskeletal	JJ	I-NP
O	events	event	NNS	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	might	might	MD	B-VP
O	affect	affect	VB	I-VP
O	cell	cell	NN	B-NP
O	growth	growth	NN	I-NP
O	and	and	CC	I-NP
O	survival	survival	NN	I-NP
O	.	.	.	O

O	Glycogen	Glycogen	NN	B-NP
O	synthase	synthase	NN	I-NP
O	kinase	kinase	NN	I-NP
O	3	3	CD	I-NP
O	phosphorylates	phosphorylate	VBZ	B-VP
B-GGP	hypoxia	hypoxia	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	inducible	inducible	JJ	I-NP
I-GGP	factor	factor	NN	I-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	and	and	CC	O
O	mediates	mediate	VBZ	B-VP
O	its	its	PRP$	B-NP
O	destabilization	destabilization	NN	I-NP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	VHL	VHL	NN	I-NP
O	-	-	HYPH	B-NP
O	independent	independent	JJ	I-NP
O	manner	manner	NN	I-NP
O	.	.	.	O

B-GGP	Hypoxia	Hypoxia	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	inducible	inducible	JJ	I-NP
I-GGP	transcription	transcription	NN	I-NP
I-GGP	factor	factor	NN	I-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	(	(	(	O
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	)	)	)	O
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	key	key	JJ	I-NP
O	player	player	NN	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	response	response	NN	I-NP
O	to	to	TO	B-PP
O	hypoxia	hypoxia	NN	B-NP
O	.	.	.	O

O	Additionally	Additionally	RB	B-ADVP
O	,	,	,	O
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	O
I-GGP	1alpha	1alpha	NN	B-NP
O	responds	respond	VBZ	B-VP
O	to	to	TO	B-PP
O	growth	growth	NN	B-NP
O	factors	factor	NNS	I-NP
O	and	and	CC	O
O	hormones	hormone	NNS	B-NP
O	which	which	WDT	B-NP
O	can	can	MD	B-VP
O	act	act	VB	I-VP
O	via	via	IN	B-PP
B-GGP	protein	protein	NN	B-NP
I-GGP	kinase	kinase	NN	I-NP
I-GGP	B	B	NN	I-NP
O	(	(	(	O
B-GGP	Akt	Akt	NN	B-NP
O	)	)	)	O
O	.	.	.	O

O	However	However	RB	B-ADVP
O	,	,	,	O
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	O
I-GGP	1alpha	1alpha	NN	B-NP
O	is	be	VBZ	B-VP
O	not	not	RB	O
O	a	a	DT	B-NP
O	direct	direct	JJ	I-NP
O	substrate	substrate	NN	I-NP
O	for	for	IN	B-PP
O	this	this	DT	B-NP
O	kinase	kinase	NN	I-NP
O	.	.	.	O

O	Therefore	Therefore	RB	B-ADVP
O	,	,	,	O
O	we	we	PRP	B-NP
O	investigated	investigate	VBD	B-VP
O	whether	whether	IN	B-SBAR
O	the	the	DT	B-NP
B-GGP	protein	protein	NN	I-NP
I-GGP	kinase	kinase	NN	I-NP
I-GGP	B	B	NN	I-NP
O	target	target	NN	I-NP
O	glycogen	glycogen	NN	I-NP
O	synthase	synthase	NN	I-NP
O	kinase	kinase	NN	I-NP
O	3	3	CD	I-NP
O	(	(	(	O
O	GSK	GSK	NN	B-NP
O	-	-	HYPH	B-NP
O	3	3	CD	I-NP
O	)	)	)	O
O	may	may	MD	B-VP
O	have	have	VB	I-VP
O	an	an	DT	B-NP
O	impact	impact	NN	I-NP
O	on	on	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	found	find	VBD	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	inhibition	inhibition	NN	I-NP
O	or	or	CC	I-NP
O	depletion	depletion	NN	I-NP
O	of	of	IN	B-PP
O	GSK	GSK	NN	B-NP
O	-	-	HYPH	B-NP
O	3	3	CD	I-NP
O	induced	induce	VBN	I-NP
B-GGP	HIF	HIF	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	whereas	whereas	IN	B-PP
O	the	the	DT	B-NP
O	overexpression	overexpression	NN	I-NP
O	of	of	IN	B-PP
B-GGP	GSK	GSK	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	3beta	3beta	NN	I-NP
O	reduced	reduce	VBD	B-VP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	effects	effect	NNS	I-NP
O	were	be	VBD	B-VP
O	mediated	mediate	VBN	I-VP
O	via	via	IN	B-PP
O	three	three	CD	B-NP
O	amino	amino	NN	I-NP
O	acid	acid	NN	I-NP
O	residues	residue	NNS	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	oxygen	oxygen	NN	I-NP
O	-	-	HYPH	B-NP
O	dependent	dependent	JJ	I-NP
O	degradation	degradation	NN	I-NP
O	domain	domain	NN	I-NP
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	addition	addition	NN	B-NP
O	,	,	,	O
O	mutation	mutation	NN	B-NP
O	analyses	analysis	NNS	I-NP
O	and	and	CC	I-NP
O	experiments	experiment	NNS	I-NP
O	with	with	IN	B-PP
B-GGP	von	von	NNP	B-NP
I-GGP	Hippel	Hippel	NNP	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	Lindau	Lindau	NNP	I-NP
O	(	(	(	O
B-GGP	VHL	VHL	NNP	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	defective	defective	JJ	I-NP
O	cells	cell	NNS	I-NP
O	indicated	indicate	VBD	B-VP
O	that	that	IN	B-SBAR
O	GSK	GSK	NN	B-NP
O	-	-	HYPH	B-NP
O	3	3	CD	I-NP
O	mediates	mediate	VBZ	B-VP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	degradation	degradation	NN	I-NP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
B-GGP	VHL	VHL	NN	I-NP
O	-	-	HYPH	B-NP
O	independent	independent	JJ	I-NP
O	manner	manner	NN	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	line	line	NN	B-NP
O	with	with	IN	B-PP
O	these	these	DT	B-NP
O	observations	observation	NNS	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	inhibition	inhibition	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	proteasome	proteasome	NN	I-NP
O	reversed	reverse	VBD	B-VP
O	the	the	DT	B-NP
O	GSK	GSK	NN	I-NP
O	-	-	HYPH	B-NP
O	3	3	CD	I-NP
O	effects	effect	NNS	I-NP
O	,	,	,	O
O	indicating	indicate	VBG	B-VP
O	that	that	IN	B-SBAR
O	GSK	GSK	NN	B-NP
O	-	-	HYPH	B-NP
O	3	3	CD	I-NP
O	may	may	MD	B-VP
O	target	target	VB	I-VP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	proteasome	proteasome	NN	I-NP
O	by	by	IN	B-PP
O	phosphorylation	phosphorylation	NN	B-NP
O	.	.	.	O

O	Thus	Thus	RB	B-ADVP
O	,	,	,	O
O	the	the	DT	B-NP
O	direct	direct	JJ	I-NP
O	regulation	regulation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	stability	stability	NN	I-NP
O	by	by	IN	B-PP
O	GSK	GSK	NN	B-NP
O	-	-	HYPH	B-NP
O	3	3	CD	I-NP
O	may	may	MD	B-VP
O	influence	influence	VB	I-VP
O	physiological	physiological	JJ	B-NP
O	processes	process	NNS	I-NP
O	or	or	CC	O
O	pathophysiological	pathophysiological	JJ	B-NP
O	situations	situation	NNS	I-NP
O	such	such	JJ	B-PP
O	as	as	IN	I-PP
O	metabolic	metabolic	JJ	B-NP
O	diseases	disease	NNS	I-NP
O	or	or	CC	I-NP
O	tumors	tumor	NNS	I-NP
O	.	.	.	O

O	Kinetic	Kinetic	JJ	B-NP
O	manifestation	manifestation	NN	I-NP
O	of	of	IN	B-PP
O	processivity	processivity	NN	B-NP
O	during	during	IN	B-PP
O	multiple	multiple	JJ	B-NP
O	methylations	methylation	NNS	I-NP
O	catalyzed	catalyze	VBN	B-VP
O	by	by	IN	B-PP
O	SET	SET	NN	B-NP
O	domain	domain	NN	I-NP
O	protein	protein	NN	I-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	.	.	.	O

O	Processive	Processive	JJ	B-ADJP
O	versus	versus	IN	B-PP
O	distributive	distributive	JJ	B-NP
O	methyl	methyl	NN	I-NP
O	group	group	NN	I-NP
O	transfer	transfer	NN	I-NP
O	was	be	VBD	B-VP
O	assessed	assess	VBN	I-VP
O	for	for	IN	B-PP
O	pea	pea	NN	B-NP
B-GGP	Rubisco	Rubisco	NNP	I-NP
I-GGP	large	large	JJ	I-NP
I-GGP	subunit	subunit	NN	I-NP
I-GGP	methyltransferase	methyltransferase	NN	I-NP
O	,	,	,	O
O	a	a	DT	B-NP
O	SET	SET	NN	I-NP
O	domain	domain	NN	I-NP
O	protein	protein	NN	I-NP
O	lysine	lysine	NN	I-NP
O	methyltransferase	methyltransferase	NN	I-NP
O	catalyzing	catalyze	VBG	B-VP
O	the	the	DT	B-NP
O	formation	formation	NN	I-NP
O	of	of	IN	B-PP
O	trimethyllysine	trimethyllysine	NN	B-NP
O	-	-	HYPH	B-NP
O	14	14	CD	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	large	large	JJ	I-NP
O	subunit	subunit	NN	I-NP
O	of	of	IN	B-PP
O	Rubisco	Rubisco	NNP	B-NP
O	.	.	.	O

O	Catalytically	Catalytically	RB	B-NP
O	competent	competent	JJ	I-NP
O	complexes	complex	NNS	I-NP
O	between	between	IN	B-PP
O	an	an	DT	B-NP
O	immobilized	immobilize	VBN	I-NP
O	form	form	NN	I-NP
O	of	of	IN	B-PP
O	des	de	NNS	B-NP
O	(	(	(	O
O	methyl	methyl	NN	B-NP
O	)	)	)	O
O	Rubisco	Rubisco	NNP	B-NP
O	and	and	CC	I-NP
B-GGP	Rubisco	Rubisco	NNP	I-NP
I-GGP	large	large	JJ	I-NP
I-GGP	subunit	subunit	NN	I-NP
I-GGP	methyltransferase	methyltransferase	NN	I-NP
O	were	be	VBD	B-VP
O	used	use	VBN	I-VP
O	to	to	TO	B-VP
O	demonstrate	demonstrate	VB	I-VP
O	enzyme	enzyme	NN	B-NP
O	release	release	NN	I-NP
O	that	that	WDT	B-NP
O	was	be	VBD	B-VP
O	co	co	AFX	O
O	-	-	HYPH	O
O	incident	incident	NN	B-NP
O	with	with	IN	B-PP
O	and	and	CC	O
O	dependent	dependent	JJ	B-ADJP
O	on	on	IN	B-PP
O	formation	formation	NN	B-NP
O	of	of	IN	B-PP
O	trimethyllysine	trimethyllysine	NN	B-NP
O	.	.	.	O

O	Catalytic	Catalytic	JJ	B-NP
O	rate	rate	NN	I-NP
O	constants	constant	NNS	I-NP
O	determined	determine	VBN	B-VP
O	for	for	IN	B-PP
O	formation	formation	NN	B-NP
O	of	of	IN	B-PP
O	trimethyllysine	trimethyllysine	NN	B-NP
O	were	be	VBD	B-VP
O	considerably	considerably	RB	B-ADJP
O	lower	low	JJR	I-ADJP
O	(	(	(	O
O	approximately	approximately	RB	B-NP
O	10	10	CD	I-NP
O	-	-	HYPH	O
O	fold	fold	RB	B-ADVP
O	)	)	)	O
O	than	than	IN	B-PP
O	rate	rate	NN	B-NP
O	constants	constant	NNS	I-NP
O	determined	determine	VBN	B-VP
O	for	for	IN	B-PP
O	total	total	JJ	B-NP
O	radiolabel	radiolabel	NN	I-NP
O	incorporation	incorporation	NN	I-NP
O	from	from	IN	B-PP
O	[	[	(	B-NP
O	3H	3H	NN	I-NP
O	-	-	HYPH	I-NP
O	methyl	methyl	NN	I-NP
O	]	]	)	O
O	-	-	HYPH	B-NP
O	S	S	NN	I-NP
O	-	-	HYPH	B-NP
O	adenosylmethionine	adenosylmethionine	NN	I-NP
O	.	.	.	O

O	Double	Double	JJ	B-NP
O	-	-	HYPH	I-NP
O	reciprocal	reciprocal	JJ	I-NP
O	velocity	velocity	NN	I-NP
O	plots	plot	NNS	I-NP
O	under	under	IN	B-PP
O	catalytic	catalytic	JJ	B-NP
O	conditions	condition	NNS	I-NP
O	favoring	favor	VBG	B-VP
O	monomethyllysine	monomethyllysine	NN	B-NP
O	indicated	indicate	VBD	B-VP
O	a	a	DT	B-NP
O	random	random	JJ	I-NP
O	or	or	CC	I-NP
O	ordered	order	VBN	I-NP
O	reaction	reaction	NN	I-NP
O	mechanism	mechanism	NN	I-NP
O	,	,	,	O
O	while	while	IN	B-SBAR
O	conditions	condition	NNS	B-NP
O	favoring	favor	VBG	B-VP
O	trimethyllysine	trimethyllysine	NN	B-NP
O	suggested	suggest	VBD	B-VP
O	a	a	DT	B-NP
O	hybrid	hybrid	NN	I-NP
O	ping	ping	NN	I-NP
O	-	-	HYPH	B-NP
O	pong	pong	NN	I-NP
O	mechanism	mechanism	NN	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	results	result	NNS	I-NP
O	were	be	VBD	B-VP
O	compared	compare	VBN	I-VP
O	with	with	IN	B-PP
O	double	double	JJ	B-NP
O	-	-	HYPH	I-NP
O	reciprocal	reciprocal	JJ	I-NP
O	velocity	velocity	NN	I-NP
O	plots	plot	NNS	I-NP
O	and	and	CC	O
O	product	product	NN	B-NP
O	analyses	analysis	NNS	I-NP
O	obtained	obtain	VBN	B-VP
O	for	for	IN	B-PP
B-GGP	HsSET7	HsSET7	NN	B-NP
I-GGP	/	/	SYM	B-NP
I-GGP	9	9	CD	I-NP
O	(	(	(	O
O	a	a	DT	B-NP
O	monomethyltransferase	monomethyltransferase	NN	I-NP
O	)	)	)	O
O	and	and	CC	O
B-GGP	SpCLR4	SpCLR4	NN	B-NP
O	(	(	(	O
O	a	a	DT	B-NP
O	dimethyltransferase	dimethyltransferase	NN	I-NP
O	)	)	)	O
O	and	and	CC	O
O	suggest	suggest	VBP	B-VP
O	a	a	DT	B-NP
O	predictive	predictive	JJ	I-NP
O	ability	ability	NN	I-NP
O	of	of	IN	B-PP
O	double	double	JJ	B-NP
O	-	-	HYPH	I-NP
O	reciprocal	reciprocal	JJ	I-NP
O	velocity	velocity	NN	I-NP
O	plots	plot	NNS	I-NP
O	for	for	IN	B-PP
O	single	single	JJ	B-NP
O	versus	versus	IN	B-PP
O	multiple	multiple	JJ	B-NP
O	methyl	methyl	NN	I-NP
O	group	group	NN	I-NP
O	transfers	transfer	VBZ	B-VP
O	by	by	IN	B-PP
O	SET	SET	NN	B-NP
O	domain	domain	NN	I-NP
O	protein	protein	NN	I-NP
O	lysine	lysine	NN	I-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	model	model	NN	I-NP
O	is	be	VBZ	B-VP
O	proposed	propose	VBN	I-VP
O	for	for	IN	B-PP
O	SET	SET	NN	B-NP
O	domain	domain	NN	I-NP
O	protein	protein	NN	I-NP
O	lysine	lysine	NN	I-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	in	in	IN	B-PP
O	which	which	WDT	B-NP
O	initial	initial	JJ	B-NP
O	binding	binding	NN	I-NP
O	of	of	IN	B-PP
O	polypeptide	polypeptide	NN	B-NP
O	substrate	substrate	NN	I-NP
O	and	and	CC	I-NP
O	S	S	NN	I-NP
O	-	-	HYPH	B-NP
O	adenosylmethionine	adenosylmethionine	NN	I-NP
O	is	be	VBZ	B-VP
O	random	random	JJ	B-ADJP
O	,	,	,	O
O	with	with	IN	B-PP
O	polypeptide	polypeptide	NN	B-NP
O	binding	binding	NN	I-NP
O	followed	follow	VBN	B-VP
O	by	by	IN	B-PP
O	deprotonation	deprotonation	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	epsilon	epsilon	NN	I-NP
O	-	-	HYPH	B-NP
O	amine	amine	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	target	target	NN	I-NP
O	lysyl	lysyl	NN	I-NP
O	residue	residue	NN	I-NP
O	and	and	CC	O
O	subsequent	subsequent	JJ	B-NP
O	methylation	methylation	NN	I-NP
O	.	.	.	O

O	Following	Follow	VBG	B-NP
O	methyl	methyl	NN	I-NP
O	group	group	NN	I-NP
O	transfer	transfer	NN	I-NP
O	,	,	,	O
O	S	S	NN	B-NP
O	-	-	HYPH	I-NP
O	adenosylhomocysteine	adenosylhomocysteine	NN	I-NP
O	and	and	CC	O
O	monomethylated	monomethylate	VBN	B-NP
O	polypeptide	polypeptide	NN	I-NP
O	dissociate	dissociate	NN	I-NP
O	from	from	IN	B-PP
O	monomethyltransferases	monomethyltransferas	NNS	B-NP
O	,	,	,	O
O	but	but	CC	O
O	di	di	AFX	B-NP
O	-	-	HYPH	I-NP
O	and	and	CC	O
O	trimethyltransferases	trimethyltransferas	NNS	B-NP
O	begin	begin	VBP	B-VP
O	a	a	DT	B-NP
O	successive	successive	JJ	I-NP
O	and	and	CC	I-NP
O	catalytically	catalytically	RB	I-NP
O	obligatory	obligatory	JJ	I-NP
O	deprotonation	deprotonation	NN	I-NP
O	of	of	IN	B-PP
O	enzyme	enzyme	NN	B-NP
O	-	-	HYPH	O
O	bound	bind	VBN	B-VP
O	methylated	methylate	VBN	B-NP
O	lysyl	lysyl	NN	I-NP
O	intermediates	intermediate	NNS	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	along	along	IN	B-PP
O	with	with	IN	B-PP
O	binding	binding	NN	B-NP
O	and	and	CC	I-NP
O	release	release	NN	I-NP
O	of	of	IN	B-PP
O	S	S	NN	B-NP
O	-	-	HYPH	B-NP
O	adenosylmethionine	adenosylmethionine	NN	I-NP
O	and	and	CC	I-NP
O	S	S	NN	I-NP
O	-	-	HYPH	B-NP
O	adenosylhomocysteine	adenosylhomocysteine	NN	I-NP
O	is	be	VBZ	B-VP
O	manifested	manifest	VBN	I-VP
O	as	as	IN	B-PP
O	a	a	DT	B-NP
O	hybrid	hybrid	NN	I-NP
O	ping	ping	NN	I-NP
O	-	-	HYPH	B-NP
O	pong	pong	NN	I-NP
O	-	-	HYPH	I-NP
O	like	like	JJ	I-NP
O	reaction	reaction	NN	I-NP
O	mechanism	mechanism	NN	I-NP
O	.	.	.	O

O	Aberrant	Aberrant	JJ	B-NP
O	hypermethylation	hypermethylation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	p14ARF	p14ARF	NN	B-NP
O	and	and	CC	I-NP
B-GGP	O6	O6	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	methylguanine	methylguanine	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	DNA	DNA	NN	I-NP
I-GGP	methyltransferase	methyltransferase	NN	I-NP
O	genes	gene	NNS	I-NP
O	in	in	IN	B-PP
O	astrocytoma	astrocytoma	NN	B-NP
O	progression	progression	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	aim	aim	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	present	present	JJ	I-NP
O	study	study	NN	I-NP
O	was	be	VBD	B-VP
O	to	to	TO	B-VP
O	elucidate	elucidate	VB	I-VP
O	genetic	genetic	JJ	B-NP
O	alterations	alteration	NNS	I-NP
O	that	that	WDT	B-NP
O	are	be	VBP	B-VP
O	critically	critically	RB	I-VP
O	involved	involve	VBN	I-VP
O	in	in	IN	B-PP
O	astrocytoma	astrocytoma	NN	B-NP
O	progression	progression	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	characterized	characterize	VBD	B-VP
O	27	27	CD	B-NP
O	World	World	NNP	I-NP
O	Health	Health	NNP	I-NP
O	Organization	Organization	NNP	I-NP
O	grade	grade	NN	I-NP
O	II	II	CD	I-NP
O	fibrillary	fibrillary	JJ	I-NP
O	astrocytomas	astrocytoma	NNS	I-NP
O	which	which	WDT	B-NP
O	later	later	RB	B-ADVP
O	underwent	undergo	VBD	B-VP
O	recurrence	recurrence	NN	B-NP
O	or	or	CC	I-NP
O	progression	progression	NN	I-NP
O	,	,	,	O
O	paying	pay	VBG	B-VP
O	specific	specific	JJ	B-NP
O	attention	attention	NN	I-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	CpG	CpG	NN	I-NP
O	island	island	NN	I-NP
O	methylation	methylation	NN	I-NP
O	status	status	NN	I-NP
O	of	of	IN	B-PP
O	critical	critical	JJ	B-NP
O	growth	growth	NN	I-NP
O	regulatory	regulatory	JJ	I-NP
O	genes	gene	NNS	I-NP
O	.	.	.	O

B-GGP	p14	p14	NN	B-NP
O	(	(	(	O
B-GGP	ARF	ARF	NN	B-NP
O	)	)	)	O
O	and	and	CC	O
B-GGP	O	O	NN	B-NP
I-GGP	(	(	(	O
I-GGP	6	6	CD	B-NP
I-GGP	)	)	)	O
I-GGP	-	-	HYPH	B-NP
I-GGP	methylguanine	methylguanine	NN	I-NP
I-GGP	-	-	HYPH	O
I-GGP	DNA	DNA	NN	B-NP
I-GGP	methyltransferase	methyltransferase	NN	I-NP
O	(	(	(	O
B-GGP	MGMT	MGMT	NN	B-NP
O	)	)	)	O
O	hypermethylation	hypermethylation	NN	B-NP
O	represented	represent	VBD	B-VP
O	frequent	frequent	JJ	B-NP
O	events	event	NNS	I-NP
O	(	(	(	O
O	26	26	CD	B-NP
O	%	%	NN	I-NP
O	and	and	CC	O
O	63	63	CD	B-NP
O	%	%	NN	I-NP
O	,	,	,	O
O	respectively	respectively	RB	B-ADVP
O	)	)	)	O
O	,	,	,	O
O	which	which	WDT	B-NP
O	were	be	VBD	B-VP
O	mutually	mutually	RB	B-ADJP
O	exclusive	exclusive	JJ	I-ADJP
O	except	except	IN	B-PP
O	in	in	IN	B-PP
O	one	one	CD	B-NP
O	case	case	NN	I-NP
O	,	,	,	O
O	with	with	IN	B-PP
O	alternate	alternate	JJ	B-NP
O	or	or	CC	I-NP
O	simultaneous	simultaneous	JJ	I-NP
O	methylation	methylation	NN	I-NP
O	of	of	IN	B-PP
O	these	these	DT	B-NP
O	two	two	CD	I-NP
O	genes	gene	NNS	I-NP
O	occurring	occur	VBG	B-VP
O	in	in	IN	B-PP
O	85	85	CD	B-NP
O	%	%	NN	I-NP
O	of	of	IN	B-PP
O	our	our	PRP$	B-NP
O	tumor	tumor	NN	I-NP
O	series	series	NN	I-NP
O	.	.	.	O

O	Seventeen	Seventeen	CD	B-NP
O	tumors	tumor	NNS	I-NP
O	(	(	(	O
O	63	63	CD	B-NP
O	%	%	NN	I-NP
O	)	)	)	O
O	contained	contain	VBD	B-VP
B-GGP	TP53	TP53	NN	B-NP
O	mutations	mutation	NNS	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	were	be	VBD	B-VP
O	closely	closely	RB	B-ADJP
O	related	related	JJ	I-ADJP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
